agentes_total,agentes_vivos,dano_hecho_agente,dano_recibido_agente,dps_agente,dps_oponente,duracion_s,elite,episodios_por_individuo,escenario,escenario_label,fitness,fuerza_mutacion,ganador,generaciones,kills_agente,mezcla_acciones,motivo_fin,nivel,num_pobladores,oponentes_total,oponentes_vivos,pesos_iniciales,pociones_agente,repeticion,semilla,tam_torneo,tasa_exito,tasa_mutacion,tasa_seleccion,tecnica_cruce,tecnica_mutacion,tecnica_seleccion,thresholding,ticks,ticks_en_combate,ticks_inactivo,tiempo_vida_agente_s,tiempo_vida_oponente_s,topologia,valor_umbral,valor_variable,variable_barrida
1.0000,0.0000,12.0000,88.0000,6.8571,50.2857,1.7500,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,-21.4600,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.777777777777778,""Huir"":0.0,""Melee"":0.0555555555555556,""Perseguir"":0.166666666666667}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,2.0000,20276770.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,105.0000,104.0000,0.0000,1.7500,1.7500,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,1.0000,16.8000,13.0000,0.2800,0.2167,60.0000,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,120.9500,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0683333333333333,""Distancia"":0.795,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.136666666666667}",tiempo_agotado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,2.0000,20276901.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,3600.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,0.0000,84.0000,92.0000,5.2174,7.1012,16.1000,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,66.5740,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.298136645962733,""Huir"":0.0372670807453416,""Melee"":0.0062111801242236,""Perseguir"":0.658385093167702}",bando_enemigo_eliminado,validation,20.0000,3.0000,2.0000,aleatorio,0.0000,2.0000,20277032.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,966.0000,557.0000,0.0000,16.1000,12.9556,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,0.0000,12.0000,90.0000,6.9231,51.9231,1.7333,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-21.9940,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.777777777777778,""Huir"":0.0,""Melee"":0.0555555555555556,""Perseguir"":0.166666666666667}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,2.0000,20277163.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,104.0000,103.0000,0.0000,1.7333,1.7333,7-10-6-6,0.2500,0.30,tasa_mutacion
3.0000,0.0000,36.0000,278.0000,7.7605,30.9271,9.7000,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,-48.4400,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.305841924398625,""Distancia"":0.496235204276441,""Huir"":0.0,""Melee"":0.0185185185185185,""Perseguir"":0.179404352806415}",bando_enemigo_eliminado,validation,20.0000,6.0000,5.0000,aleatorio,0.0000,2.0000,20277294.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,582.0000,284.0000,0.0000,4.6389,8.9889,7-10-6-6,0.2500,0.30,tasa_mutacion
3.0000,3.0000,72.0000,0.0000,1.2000,0.0000,60.0000,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,98.7900,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.771111111111111,""Distancia"":0.120555555555556,""Huir"":0.00944444444444444,""Melee"":0.0,""Perseguir"":0.0988888888888889}",tiempo_agotado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,2.0000,20277425.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,953.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,0.0000,24.0000,88.0000,4.8322,17.7181,4.9667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,-7.6080,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.34,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.66}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,3.0000,20284165.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,298.0000,140.0000,0.0000,4.9667,4.9667,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,0.0000,12.0000,85.8000,0.9986,7.1401,12.0167,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,-10.6460,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.636363636363636,""Distancia"":0.0578512396694215,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.305785123966942}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,3.0000,20284296.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,721.0000,0.0000,0.0000,12.0167,12.0167,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,1.0000,72.0000,76.0000,11.3089,11.9372,6.3667,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,161.0680,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.34375,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.65625}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284427.0000,3.0000,1.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,382.0000,218.0000,0.0000,6.3667,6.3667,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,1.0000,12.0000,38.4000,1.6590,5.3088,7.2333,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,60.4760,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.493150684931507,""Distancia"":0.26027397260274,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.246575342465753}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284558.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,434.0000,246.0000,0.0000,7.2333,7.2333,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,0.0000,12.0000,88.0000,6.8571,50.2857,1.7500,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,-21.4600,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.777777777777778,""Huir"":0.0,""Melee"":0.0555555555555556,""Perseguir"":0.166666666666667}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,3.0000,20284689.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,105.0000,104.0000,0.0000,1.7500,1.7500,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,1.0000,16.8000,13.0000,0.2800,0.2167,60.0000,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,120.9500,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0683333333333333,""Distancia"":0.795,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.136666666666667}",tiempo_agotado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,3.0000,20284820.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,3600.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,0.0000,84.0000,92.0000,5.2174,7.1012,16.1000,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,66.5740,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.298136645962733,""Huir"":0.0372670807453416,""Melee"":0.0062111801242236,""Perseguir"":0.658385093167702}",bando_enemigo_eliminado,validation,20.0000,3.0000,2.0000,aleatorio,0.0000,3.0000,20284951.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,966.0000,557.0000,0.0000,16.1000,12.9556,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,0.0000,12.0000,90.0000,6.9231,51.9231,1.7333,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-21.9940,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.777777777777778,""Huir"":0.0,""Melee"":0.0555555555555556,""Perseguir"":0.166666666666667}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,3.0000,20285082.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,104.0000,103.0000,0.0000,1.7333,1.7333,7-10-6-6,0.2500,0.30,tasa_mutacion
3.0000,0.0000,36.0000,278.0000,7.7605,30.9271,9.7000,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,-48.4400,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.305841924398625,""Distancia"":0.496235204276441,""Huir"":0.0,""Melee"":0.0185185185185185,""Perseguir"":0.179404352806415}",bando_enemigo_eliminado,validation,20.0000,6.0000,5.0000,aleatorio,0.0000,3.0000,20285213.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,582.0000,284.0000,0.0000,4.6389,8.9889,7-10-6-6,0.2500,0.30,tasa_mutacion
3.0000,3.0000,72.0000,0.0000,1.2000,0.0000,60.0000,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,98.7900,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.771111111111111,""Distancia"":0.120555555555556,""Huir"":0.00944444444444444,""Melee"":0.0,""Perseguir"":0.0988888888888889}",tiempo_agotado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,3.0000,20285344.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,953.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,0.0000,24.0000,88.0000,4.8322,17.7181,4.9667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,-7.6080,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.34,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.66}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,4.0000,20292084.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,298.0000,140.0000,0.0000,4.9667,4.9667,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,0.0000,12.0000,85.8000,0.9986,7.1401,12.0167,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,-10.6460,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.636363636363636,""Distancia"":0.0578512396694215,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.305785123966942}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,4.0000,20292215.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,721.0000,0.0000,0.0000,12.0167,12.0167,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,1.0000,72.0000,76.0000,11.3089,11.9372,6.3667,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,161.0680,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.34375,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.65625}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20292346.0000,3.0000,1.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,382.0000,218.0000,0.0000,6.3667,6.3667,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,1.0000,12.0000,38.4000,1.6590,5.3088,7.2333,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,60.4760,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.493150684931507,""Distancia"":0.26027397260274,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.246575342465753}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20292477.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,434.0000,246.0000,0.0000,7.2333,7.2333,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,0.0000,12.0000,88.0000,6.8571,50.2857,1.7500,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,-21.4600,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.777777777777778,""Huir"":0.0,""Melee"":0.0555555555555556,""Perseguir"":0.166666666666667}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,4.0000,20292608.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,105.0000,104.0000,0.0000,1.7500,1.7500,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,1.0000,16.8000,13.0000,0.2800,0.2167,60.0000,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,120.9500,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0683333333333333,""Distancia"":0.795,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.136666666666667}",tiempo_agotado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,4.0000,20292739.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,3600.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,0.0000,84.0000,92.0000,5.2174,7.1012,16.1000,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,66.5740,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.298136645962733,""Huir"":0.0372670807453416,""Melee"":0.0062111801242236,""Perseguir"":0.658385093167702}",bando_enemigo_eliminado,validation,20.0000,3.0000,2.0000,aleatorio,0.0000,4.0000,20292870.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,966.0000,557.0000,0.0000,16.1000,12.9556,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,0.0000,12.0000,90.0000,6.9231,51.9231,1.7333,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-21.9940,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.777777777777778,""Huir"":0.0,""Melee"":0.0555555555555556,""Perseguir"":0.166666666666667}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,4.0000,20293001.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,104.0000,103.0000,0.0000,1.7333,1.7333,7-10-6-6,0.2500,0.30,tasa_mutacion
3.0000,0.0000,36.0000,278.0000,7.7605,30.9271,9.7000,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,-48.4400,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.305841924398625,""Distancia"":0.496235204276441,""Huir"":0.0,""Melee"":0.0185185185185185,""Perseguir"":0.179404352806415}",bando_enemigo_eliminado,validation,20.0000,6.0000,5.0000,aleatorio,0.0000,4.0000,20293132.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,582.0000,284.0000,0.0000,4.6389,8.9889,7-10-6-6,0.2500,0.30,tasa_mutacion
3.0000,3.0000,72.0000,0.0000,1.2000,0.0000,60.0000,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,98.7900,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.771111111111111,""Distancia"":0.120555555555556,""Huir"":0.00944444444444444,""Melee"":0.0,""Perseguir"":0.0988888888888889}",tiempo_agotado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,4.0000,20293263.0000,3.0000,0.0000,0.3000,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,953.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,0.30,tasa_mutacion
1.0000,0.0000,96.0000,88.0000,8.8752,8.1356,10.8167,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,69.8460,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.798165137614679,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.201834862385321}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,iguales,0.0000,0.0000,20260408.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,649.0000,275.0000,0.0000,10.8167,10.8167,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,72.0000,39.0000,9.2308,5.0000,7.8000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,164.1220,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.512820512820513,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.487179487179487}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,iguales,0.0000,0.0000,20260539.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,468.0000,0.0000,0.0000,7.8000,7.8000,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,48.0000,36.0000,5.9627,4.4720,8.0500,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,80.9320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.790123456790123,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.209876543209877}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,iguales,0.0000,0.0000,20260670.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,483.0000,0.0000,0.0000,8.0500,8.0500,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,24.0000,96.0000,2.8016,11.2062,8.5667,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,-6.4040,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.686046511627907,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.313953488372093}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,iguales,0.0000,0.0000,20260801.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,514.0000,218.0000,0.0000,8.5667,8.5667,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,36.0000,88.0000,19.2857,47.1429,1.8667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,2.7780,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,iguales,0.0000,0.0000,20260932.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,112.0000,111.0000,0.0000,1.8667,1.8667,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,96.0000,65.0000,1.6000,1.5425,60.0000,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,244.8400,0.4000,empate,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.128333333333333,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.871666666666667}",tiempo_agotado,validation,20.0000,3.0000,2.0000,iguales,0.0000,0.0000,20261063.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,3523.0000,0.0000,60.0000,42.1389,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,48.0000,96.0000,10.4727,20.9455,4.5833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,16.5800,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,iguales,0.0000,0.0000,20261194.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,275.0000,216.0000,0.0000,4.5833,4.5833,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,24.0000,90.0000,17.5610,65.8537,1.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-10.7420,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,iguales,0.0000,0.0000,20261325.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,82.0000,81.0000,0.0000,1.3667,1.3667,7-10-6-6,0.2500,iguales,pesos_iniciales
3.0000,0.0000,204.0000,277.0000,30.2721,32.1781,13.8833,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,227.7420,0.4000,oponente,25.0000,2.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.853290700772715,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.146709299227285}",bando_enemigo_eliminado,validation,20.0000,6.0000,2.0000,iguales,0.0000,0.0000,20261456.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,833.0000,438.0000,0.0000,6.7389,8.6083,7-10-6-6,0.2500,iguales,pesos_iniciales
3.0000,0.0000,144.0000,288.0000,9.8818,14.7692,19.5000,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,77.3020,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.594871794871795,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.405128205128205}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,iguales,0.0000,0.0000,20261587.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1170.0000,1327.0000,0.0000,14.5722,19.5000,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,96.0000,88.0000,8.8752,8.1356,10.8167,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,69.8460,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.798165137614679,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.201834862385321}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,iguales,0.0000,1.0000,20268327.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,649.0000,275.0000,0.0000,10.8167,10.8167,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,72.0000,39.0000,9.2308,5.0000,7.8000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,164.1220,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.512820512820513,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.487179487179487}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,iguales,0.0000,1.0000,20268458.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,468.0000,0.0000,0.0000,7.8000,7.8000,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,48.0000,36.0000,5.9627,4.4720,8.0500,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,80.9320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.790123456790123,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.209876543209877}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,iguales,0.0000,1.0000,20268589.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,483.0000,0.0000,0.0000,8.0500,8.0500,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,24.0000,96.0000,2.8016,11.2062,8.5667,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,-6.4040,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.686046511627907,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.313953488372093}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,iguales,0.0000,1.0000,20268720.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,514.0000,218.0000,0.0000,8.5667,8.5667,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,36.0000,88.0000,19.2857,47.1429,1.8667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,2.7780,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,iguales,0.0000,1.0000,20268851.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,112.0000,111.0000,0.0000,1.8667,1.8667,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,96.0000,65.0000,1.6000,1.5425,60.0000,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,244.8400,0.4000,empate,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.128333333333333,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.871666666666667}",tiempo_agotado,validation,20.0000,3.0000,2.0000,iguales,0.0000,1.0000,20268982.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,3523.0000,0.0000,60.0000,42.1389,7-10-6-6,0.2500,iguales,pesos_iniciales
